"","sample_ID","country","site","material","S","C","N","ex_Ca","ex_Mg","ex_K","ex_Al","ex_Na","ex_Fe","ex_Mn","pH_BaCl2","CEC_eff","BS_eff","pH","P_meas","Fe_tot","Si_tot","Al_tot","P_tot","S_tot","K_tot","Ca_tot","Mn_tot","Zn_tot","Cu_tot","Zn_DTPA","Cu_DTPA","Fe_DTPA","Mn_DTPA","site_comb"
"11","BF_lo_11_soil_cal","BF","lo","soil",98,4.429,0.402,491,64.4,137,0,12.2,1.86,8.23,3.57,3.38402601566496,99.9880695296455,5.982,6.24444616416491,7.586,292.9,33.88,451.8,222,5.653,1.142,250.5,14.9,2.5,1.36,0.151,4.5,5.66,"lo"
"12","BF_lo_12_soil_cal","BF","lo","soil",91,4.807,0.361,448,39.3,58.4,0,9.82,1.78,5.03,3.74,2.75138618277789,99.9900793596152,6.472,2.62713100996961,8.554,261.7,35.44,379.8,221.1,4.889,1.083,145.4,14.8,4.1,1.598,0.1368,14.22,3.6,"lo"
"13","BF_lo_13_soil_cal","BF","lo","soil",81,4.391,0.342,306,34.8,67.1,0,14.4,2.02,7.1,3.15,2.04870101666342,99.9481662444672,5.854,1.98271482526627,10.22,281.3,44.2,407.4,240.3,6.701,0.8856,204.2,14.7,3.4,1.418,0.1138,9.92,5.02,"lo"
"14","BF_lo_14_soil_cal","BF","lo","soil",62,3.257,0.307,276,34.9,120,9.96,13.1,1.87,16.1,3.44,2.13969363046569,94.7986329332249,4.892,1.9261550105179,6.576,287.7,38.45,394,218.4,17.73,0.6133,218.8,12.8,2.4,1.188,0.112,8.06,11.38,"lo"
"15","BF_lo_15_soil_cal","BF","lo","soil",60,4.287,0.389,531,43.4,104,0,11.1,1.93,5.03,3.4,3.32183827213418,99.9820231839449,6.865,2.17138101151652,7.086,267,37.54,411.6,225.3,13.62,1.183,167.7,16.2,2.6,2.04,0.0952,2.78,3.78,"lo"
"16","BF_lo_16_soil_cal","BF","lo","soil",60,4.666,0.351,NA,44.9,85.4,0,11,1.68,8.9,3.4,NA,NA,5.952,1.47188894474904,9.006,293.4,39.58,439.7,217.6,13.06,0.7457,235.1,14.6,2.8,0.914,0.1132,7.32,6.8,"lo"
"17","BF_lo_17_soil_cal","BF","lo","soil",43,3.137,0.22,194,27.6,79,4.87,13.2,1.86,5.9,3.41,1.50943337380506,96.3738186927883,5.934,1.05754232840649,6.579,298.4,36.51,358.2,192.3,4.104,0.4555,164.2,13.3,2,1.288,0.0938,5.86,3.36,"lo"
"18","BF_lo_18_soil_cal","BF","lo","soil",50,3.52,0.275,448,29.1,73.6,5.05,12.4,1.77,9.46,3.47,2.77393979197903,97.9573827771613,5.703,0.809488832871622,8.121,295.2,36.49,406.5,204,8.608,0.501,203.5,12.2,2,1.08,0.098,10.4,7.5,"lo"
"19","BF_lo_19_soil_cal","BF","lo","soil",60,3.419,0.271,253,26.2,114,10.8,10.1,1.9,9.51,3.17,1.93474179036083,93.7406076693148,5.228,2.78721264862261,8.521,274.6,47.76,400,222.2,22.11,0.5483,153.4,13.1,0.5,1.054,0.0956,8.5,6.44,"lo"
"20","BF_lo_20_soil_cal","BF","lo","soil",70,6.52633333333333,0.484,593,62.4,110,0,12.6,2.19,7.25,3.41,3.80943841576141,99.9846810040273,6.464,2.39837203400038,10.16,275.8,47.35,453.5,280.8,16.73,1.409,194.5,16.8,2.8,1.086,0.137,8.58666666666667,6.26666666666667,"lo"
"21","BF_mo_01_soil_cal","BF","mo","soil",107.333333333333,14.5073333333333,1.00533333333333,768,139,104,11.8,17.5,2.28,14,3.59,5.45003632048912,97.5854498195003,5.63933333333333,4.39620829533527,10.41,353.9,32.83,421.4,271.9,2.886,0.991,221.4,18.3,9.9,1.894,0.97,173.733333333333,10.1933333333333,"mo"
"22","BF_mo_02_soil_cal","BF","mo","soil",85,5.639,0.408,338,51.9,74.2,5.77,13.3,2.31,8.73,3.38,2.4261982406569,97.3298167059774,5.935,2.46200419893588,14.75,261.4,42.06,470.2,289,1.948,0.8159,216.8,15.4,9.7,1.576,0.404,30.6,5.68,"mo"
"23","BF_mo_03_soil_cal","BF","mo","soil",62,5.283,0.388,418,47.6,71.2,0,10,1.84,6.43,3.4,2.70382221969937,99.9779142004426,6.681,2.23524037414389,4.506,340.9,15.79,310.6,192.4,0.9273,0.6999,111.7,11,1.9,1.386,0.1496,6.62,4.68,"mo"
"24","BF_mo_04_soil_cal","BF","mo","soil",126,16.446,1.136,911.333333333333,104.666666666667,120.666666666667,15.4666666666667,34.3666666666667,2.22666666666667,24.9666666666667,3.68666666666667,6.03947462375707,97.1473037806956,5.074,5.86609322743792,29.62,262.6,69.86,610,460.3,2.504,1.398,362.5,35.9,29.2,1.448,1.446,137,6.7,"mo"
"25","BF_mo_05_soil_cal","BF","mo","soil",55,4.577,0.318,343,40.2,55.5,0,11.2,1.83,8.49,3.18,2.23411725959241,99.9556406375826,6.295,1.76818207237125,7.527,293.2,30.57,375.5,211.5,1.397,0.7349,181.6,13.6,3.4,1.606,0.1968,9.78,5.78,"mo"
"26","BF_mo_06_soil_cal","BF","mo","soil",54,3.376,0.246,199,28.1,58.7,0,13.5,1.77,6.97,3.35,1.4338184337989,99.9532698581332,6.339,1.20043536263818,5.595,292.7,22.46,318.3,196.2,1.21,0.5012,146.8,12,2.5,2,0.212,7.72,4.58,"mo"
"27","BF_mo_07_soil_cal","BF","mo","soil",95,11.443,0.819,805,159,160,0,13.8,1.74,10.9,3.6,5.79517026285867,99.9934983279587,6.561,4.31575851299964,12.91,319.3,43.23,425.7,331.5,2.172,1.225,226.2,18.7,9.6,2.08,0.5,29.2,10.04,"mo"
"28","BF_mo_08_soil_cal","BF","mo","soil",65,8.379,0.627,326,58.1,92,29.2,18.9,3.09,11.4,3.43,2.74767667860451,88.1630085085196,5.236,3.27661549116438,9.321,336.4,31.25,400.8,253.8,2.704,0.5309,137.9,15.8,6.8,1.958,0.734,216,7.48,"mo"
"29","BF_mo_09_soil_cal","BF","mo","soil",51,5.399,0.372,569,55.6,68.6,0,11.1,1.77,5.52,3.6,3.52109726580015,99.989299274167,7.121,2.49317254770934,7.956,284.7,24.54,425.9,246.6,1.381,1.289,192.3,11.3,3.6,1.118,0.1528,3.58,4.76,"mo"
"30","BF_mo_10_soil_cal","BF","mo","soil",41,2.404,0.181,97.7,17.5,38.9,9.22,8.91,1.36,6.72,3.42,0.872892801070666,88.18976746758,5.621,1.30611652169977,7.079,247.3,20.16,318.3,217.4,1.248,0.3259,111.3,9.5,2.8,0.686,0.095,8.74,4.3,"mo"
"31","BF_mo_11_soil_cal","BF","mo","soil",51,5.003,0.318,504,53.1,68,0,10.9,1.65,7.77,3.24,3.17423971174348,99.9728073496525,6.396,2.36135023459846,7.252,279,21.74,571,271.2,2.548,1.631,184.6,11.3,2.6,1.924,0.168,10.5,6.56,"mo"
"32","BF_mo_12_soil_cal","BF","mo","soil",59,5.909,0.477,458,43.4,531,0,95,1.47,5.95,3.64,4.41436385968293,99.9922156360726,6.697,12.7093524700174,8.09,280.4,36.61,415.5,297.6,8.788,3.168,247.8,15,1.5,1.436,0.1246,6.2,4.26,"mo"
"33","BF_mo_13_soil_cal","BF","mo","soil",126,18.633,1.239,2050,126,121,0,15.1,2.07,5.89,3.58,11.642429115265,99.9966111865928,7.364,5.24153990444905,10.5,280.5,42.58,520.8,347.6,3.014,4.06,300.4,18.8,6.4,2.2,0.312,11.96,10.16,"mo"
"34","BF_mo_14_soil_cal","BF","mo","soil",72,5.305,0.369,582,43.9,70.7,0,10.3,1.71,2.81,3.67,3.49152953242323,99.990815076589,8.389,4.16826724538431,11.36,253.2,27.15,412,226.3,1.187,2.148,115.8,12.1,3.9,1.06,0.1722,7.3,4.32,"mo"
"35","BF_mo_15_soil_cal","BF","mo","soil",52,4.862,0.352,395,41.5,65,0,9.18,1.29,5.31,3.51,2.51929262699996,99.9816002194462,6.458,2.19119622884057,3.883,363,10.43,240.1,124.6,1.699,1.126,67.9,10.1,1.7,1.78,0.1344,7.44,3.66,"mo"
"36","BF_mo_16_soil_cal","BF","mo","soil",79,9.191,0.723,814,80.5,113,0,13.8,1.87,7.58,3.7,5.07383681566402,99.99410132099,6.531,2.91459147065403,12.99,235.7,37.55,418.5,283.7,8.888,3.129,239.9,17.2,3.4,1.514,0.1668,9.48,6.5,"mo"
"37","BF_mo_17_soil_cal","BF","mo","soil",55,4.734,0.342,413,34,41.8,0,11.1,1.78,7,3.68,2.49626500590144,99.9874454667719,6.545,1.44017552359073,6.309,266.1,22.04,366.5,206.8,1.858,1.054,163.6,11.4,2.3,1.224,0.1118,4.2,5.08,"mo"
"38","BF_mo_18_soil_cal","BF","mo","soil",48,4.812,0.357,392,49.5,53.2,0,11.8,1.94,8.17,2.48,2.55587100604375,99.805664416925,6.224,1.59928607731342,6.03,275.7,21.61,375,229.4,3.903,1.468,170.1,11.5,1.7,1.468,0.1072,8.98,6.26,"mo"
"39","BF_mo_19_soil_cal","BF","mo","soil",76,7.099,0.531,614,60.6,100,0,11.9,2.19,4.94,3.58,3.87061171166989,99.9898067740147,7.031,3.70217994019234,13.1,243.6,38.55,478.8,300.3,2.167,1.944,155.6,15,5.1,1.372,0.187,8.56,4.5,"mo"
"40","BF_mo_20_soil_cal","BF","mo","soil",72.6666666666667,7.17366666666667,0.477333333333333,682,64.3,67.2,12.9,9.87,6.35,8.48,3.41,4.29130333937973,96.643836587511,6.60933333333333,1.79050194409809,14.86,272,39.81,453.3,265.5,4.68,2.486,235,16.5,4.6,1.69666666666667,0.2008,7.40666666666667,8.6,"mo"
"41","CI_sb_01_soil_cal","CI","sb","soil",241.666666666667,19.5193333333333,1.972,1990,223,137,0,13.3,1.73,9.59,3.68,12.1742148221306,99.9974257525088,6.54866666666667,8.75037784048082,29.57,218.8,78.07,626,521.8,23.84,5.204,753.4,48.1,26.1,9.42,1.201,13.71,19.65,"sb"
"42","CI_sb_02_soil_cal","CI","sb","soil",182,18.157,1.539,1600,336,380,0,14.1,1.94,7.48,2.57,11.7865785954425,99.9657466144802,7.253,10.8321908821859,20.94,216,72.66,582,460.7,32.28,3.359,1146,40.2,12.1,9.76,0.904,10.28,23.6,"sb"
"43","CI_sb_03_soil_cal","CI","sb","soil",154,12.946,1.129,784,86.3666666666667,168.766666666667,8.04040419712669e-315,10.07,1.97666666666667,5.17333333333333,3.6,5.09889022551558,99.9926104907527,6.264,5.11724332035826,10.17,232,64.58,434,420.5,1.991,1.592,121.3,21.5,5.9,2.68,0.342,49.8,3.94,"sb"
"44","CI_sb_04_soil_cal","CI","sb","soil",172,12.999,1.228,453,91.8,77.6,32.7,17.5,4.33,12.3,3.41,3.6547738832411,90.0353278206649,4.705,4.86549869229313,17.05,230.6,95.97,375.2,420.5,0.5404,0.7148,102.2,29.1,7.7,NA,0.72,176.6,8.88,"sb"
"45","CI_sb_05_soil_cal","CI","sb","soil",147,12.578,1.064,520,111,234,0,14.9,2.65,5.06,3.42,4.17220933151836,99.9863313642925,6.058,7.12270396901361,11.75,243.9,82.83,409.3,410.2,1.762,0.9808,78.2,27.4,5.1,NA,0.436,86.8,4.26,"sb"
"46","CI_sb_06_soil_cal","CI","sb","soil",152,15.181,1.239,1010,61.6,113,0,15.9,2.14,10.7,3.42,5.9058113810483,99.9903436791715,5.746,4.48774011971219,12.29,217.6,82.84,429,546.1,1.369,1.796,207.5,26.7,7.3,5.5,0.55,86.4,8.28,"sb"
"47","CI_sb_07_soil_cal","CI","sb","soil",225,21.919,1.82,1650,432,868,0,15.1,1.87,3.55,3.7,14.0748103472207,99.9978735816692,7.723,7.14271635267919,14.92,200.7,79.05,541.4,585.6,3.099,3.772,462,31.3,4.7,4.68,0.414,20,13.16,"sb"
"48","CI_sb_08_soil_cal","CI","sb","soil",222,18.674,1.561,1570,241,421,0,12.2,1.57,1.7,4.24,10.9477876222361,99.9992115668153,7.823,6.55642139269418,14.55,209.1,91.8,476.9,526.1,1.048,3.668,131,29.5,4.7,4.04,0.452,22.4,5.04,"sb"
"49","CI_sb_09_soil_cal","CI","sb","soil",110,7.81,0.707,374,40.9,35.3,0,13,1.91,4.3,3.35,2.35041915898682,99.9714933659529,6.058,3.3537050453293,5.356,241.8,32.1,390,379.6,3.466,1.838,100.7,14.1,2.6,1.976,0.183,24.6,3.56,"sb"
"50","CI_sb_10_soil_cal","CI","sb","soil",115,8.201,0.795,464,85.4,122,0,12.3,1.87,7.36,3.14,3.38484546481102,99.9678964977453,5.927,4.481069325157,7.285,245.5,76.38,309.5,351,1.99,0.9411,141.9,20.5,2.8,3.84,0.32,23,6.08,"sb"
"51","CI_sb_11_soil_cal","CI","sb","soil",160,12.752,1.09,1020,77.5,104,0,12.7,1.96,2.31,3.3,6.04979466832117,99.9875734484944,7.125,8.56618867973226,5.419,257.3,36.06,431.4,471.9,9.37,3.473,59.2,16.3,1.1,3.36,0.1066,57.8,2.54,"sb"
"52","CI_sb_12_soil_cal","CI","sb","soil",90,5.691,0.515,406,43.9,46.6,0,12.1,1.77,10.2,3.43,2.55966831076419,99.9782275366968,6.028,2.921295619182,4.943,282.6,27.95,448.9,318.1,9.247,1.338,234.8,13.9,1.1,2.66,0.1586,14.8,7.44,"sb"
"53","CI_sb_13_soil_cal","CI","sb","soil",120,8.996,0.838,725,59.4,84.3,0,9.82,1.84,3.23,3.62,4.36541942267805,99.9917573799213,7.363,7.90388886910784,7.087,264.8,34.64,459,402.8,5.295,2.231,207.7,21.3,2.8,3.34,0.1624,7.34,4.24,"sb"
"54","CI_sb_14_soil_cal","CI","sb","soil",151,9.778,0.866,622,146,70.6,0,15.9,2.34,15,3.34,4.55576422498939,99.9849502245823,6.152,2.33803469724865,28.35,238.6,72.87,498.7,421.7,2.501,1.362,496.6,21.5,16.1,3.2,1.174,23.2,16.02,"sb"
"55","CI_sb_15_soil_cal","CI","sb","soil",105,7.752,0.762,615,81.4,166,0,13.9,1.84,13.2,3.24,4.22473482136334,99.9795688973982,6.541,2.20632838183602,11.99,270.5,50.35,504.6,330.4,27.04,1.466,597.9,22.5,7.5,3,0.504,12.04,14.98,"sb"
"56","CI_sb_16_soil_cal","CI","sb","soil",85,7.065,0.636,603,60.1,146,0,12.6,1.92,5.33,3.27,3.93271325964953,99.979516744767,7.029,3.56717047109549,5.847,246.8,34.04,508,378.6,18.03,2.082,340.6,18.1,4.1,2.44,0.274,6.1,5.56,"sb"
"57","CI_sb_17_soil_cal","CI","sb","soil",216,21.174,1.803,1850,330,261,0,16.3,2.46,4.79,3.46,12.6864620687431,99.9959003126887,7.405,3.71545548183189,35.2,200.4,74.48,615,580,4.774,3.904,754.7,38.4,21,3.74,0.768,14.94,13,"sb"
"58","CI_sb_18_soil_cal","CI","sb","soil",116,6.364,0.662,NA,62.6,90.4,0,13.5,2.07,25.1,3.49,NA,NA,6.047,5.88193618174763,18.6,237.8,64.72,650,344.2,23.62,1.664,978.5,41.2,20.1,5.7,1.486,16.78,26.6,"sb"
"59","CI_sb_19_soil_cal","CI","sb","soil",121,8.759,0.9,690,179,124,0,14.4,1.94,13.2,3.65,5.29635705549414,99.9936596387429,6.704,2.45200522222413,10.98,276.6,51.96,430,316.6,31.59,2.138,616.2,23.9,6.1,3.52,0.406,9.08,15.2,"sb"
"60","CI_sb_20_soil_cal","CI","sb","soil",103.333333333333,6.693,0.680666666666667,351,39.7,55.2,0,12.7,1.75,26.1,3.44,2.27523588177652,99.9760632694607,6.569,1.69267720108613,12.56,270.3,54.21,464.4,286.4,34.12,1.369,756.6,23.9,5.3,3.14666666666667,0.512,16.2933333333333,25.0666666666667,"sb"
"61","CI_sb_YAMS_0001","CI","sb_icraf","soil",128,8.592,0.845,664,241,19,0,50.4,1.7,9.33,3.55,5.56491398659586,99.992403163091,NA,0.974056133266166,10.5,262.9,53.83,385.3,450.4,11.73,2.38,83.2,17.3,9.7,0.616,1.07,81.2,7.04,"sb"
"62","CI_sb_YAMS_0002","CI","sb_icraf","soil",83,5.175,0.518,200,26.6,33.6,23.5,13.3,2.05,8.14,3.39,1.6226436780343,83.8587026783345,NA,1.619298460979,21.49,244.5,51.18,360.3,381.4,2.395,0.4743,210.9,14,6.3,0.21,0.27,49.2,5.96,"sb"
"63","CI_sb_YAMS_0003","CI","sb_icraf","soil",77,5.562,0.491,171,30.9,32.3,29.6,18,2.3,6.06,3.28,1.59843239808863,79.3597838440324,NA,1.37934145774902,7.681,339.1,34.91,307.5,243.8,2.229,0.2773,108.2,13.9,5.6,0.358,0.572,79.2,4.2,"sb"
"64","CI_sb_YAMS_0004","CI","sb_icraf","soil",152,12.088,1.13,1060,118,52.6,0,15.8,1.69,6.01,3.45,6.4644702254042,99.9917669961297,NA,2.62052593752826,13.24,249.6,78.44,471.4,508.9,2.306,1.966,415.6,23.2,8,1.646,0.592,14.4,12.06,"sb"
"65","CI_sb_YAMS_0005","CI","sb_icraf","soil",133,9.512,1.002,733,71.1,79.8,0,13.5,2.12,12.8,3.36,4.50641042902993,99.9854701705787,NA,2.92677419379692,23.95,248.1,69.5,462.1,374.1,9.427,1.627,832.6,26.4,11.8,0.988,0.76,17.5,21.4,"sb"
"66","CI_sb_YAMS_0006","CI","sb_icraf","soil",153,10.011,1.011,667,85.1,276,0,15.2,1.35,10.8,3.52,4.80126399788101,99.9905651353839,NA,1.73937276297248,27.89,221.1,75.38,630,366.9,30.55,2.514,1009,31.1,18.3,1.576,1.084,25.4,31.4,"sb"
"67","CI_sb_YAMS_0007","CI","sb_icraf","soil",194,14.711,1.283,418,108,404,46.8,17.5,2.02,8.74,3.28,4.60523212953971,88.6830312294916,NA,4.18247547422748,29.37,220.6,101.6,472.7,392.6,11.74,0.7073,204.5,46.1,12.9,1.148,1.176,810,8.1,"sb"
"68","CI_sb_YAMS_0008","CI","sb_icraf","soil",176,11.439,1.271,1030,229,20.6,0,104,1.67,10.4,3.6,7.52979846949917,99.9949961082458,NA,2.41178033105632,26.81,236.3,91.35,585,431.8,12.47,3.681,552.5,56.7,17.4,0.618,1.496,43.4,13.96,"sb"
"69","CI_sb_YAMS_0009","CI","sb_icraf","soil",128,10.064,1.048,859,138,129,0,31.9,1.85,4.35,3.56,5.8913191285121,99.9929874057662,NA,16.4254702436258,10.7,268.9,45.53,558,426,12.9,4.015,227.6,32.1,6.3,1.01,0.35,41,4.7,"sb"
"70","CI_sb_YAMS_0010","CI","sb_icraf","soil",160,13.035,1.271,1250,298,32.3,0,56.2,1.43,2.42,3.55,9.01749634399373,99.9953118091368,NA,4.60114362715048,15.95,241.1,53.79,447.6,464.2,20.82,7.568,433.5,29.2,11.6,0.55,0.656,27,5.24,"sb"
"71","CI_sb_YAMS_0011","CI","sb_icraf","soil",181,18.286,1.385,797,69.3,287,4.83,25.1,2.09,5.23,3.47,5.44494291945002,99.0043106739982,NA,2.30261875130942,14.59,227.4,102.4,412.4,404.1,8.324,1.36,190.8,21.6,7.6,0.396,0.1118,90.4,6.6,"sb"
"72","CI_sb_YAMS_0012","CI","sb_icraf","soil",186,9.009,0.967,506,71.4,105,0,15.4,2.14,6.91,3.37,3.44879098251365,99.9814465625361,NA,1.53353687389232,21.87,231,80,493.5,409.9,18.51,1.476,797,29.8,26.7,1.224,1.348,12.2,16.5,"sb"
"73","CI_sb_YAMS_0013","CI","sb_icraf","soil",157,9.584,0.934,809,76.3,42.4,0,19,1.81,7.56,3.43,4.8566293278569,99.9885249047019,NA,2.66676144461771,13.13,250.2,53.99,509,416.4,19.86,2.526,293.7,17.5,9.7,0.656,0.442,44.8,9.28,"sb"
"74","CI_sb_YAMS_0014","CI","sb_icraf","soil",150,9.9,1.039,756,160,37.7,5.54,22.1,2.34,19.1,3.38,5.3440244790999,98.8355874793927,NA,3.36237707825105,17.74,241.5,63.54,555.7,372.4,29.73,2.724,725,23,14.4,0.474,0.704,38,21.8,"sb"
"75","CI_tb_01_soil_cal","CI","tb","soil",161.333333333333,14.5586666666667,1.07533333333333,1340,133,339,0,31.3,3.12,25,2.96,8.78622833351177,99.9812807358086,5.82966666666667,7.73937161265099,18.84,267.5,61.05,702,346.5,3.448,1.813,581,49.4,12.1,11.4733333333333,0.546666666666667,33.7333333333333,24.3333333333333,"tb"
"76","CI_tb_02_soil_cal","CI","tb","soil",195,24.558,1.355,2170,317,415,0,16.3,1.58,9.21,2.44,14.5751823727618,99.9626339439036,6.64,NA,18.66,229.1,98.21,1440,392.3,10.29,3.849,529,71.6,13.3,NA,0.752,52,13.42,"tb"
"77","CI_tb_03_soil_cal","CI","tb","soil",101,13.036,0.812,749.333333333333,163.666666666667,162.666666666667,8.04040419712669e-315,10.1266666666667,1.59,7.73666666666667,3.37,5.54688509406309,99.9884643494979,6.306,20.1767366747937,9.42,261.7,48.8,856,324.9,19.38,1.925,367.4,29.7,2.8,8.34,0.252,28.6,6.52,"tb"
"78","CI_tb_04_soil_cal","CI","tb","soil",139,16.054,1.35,2130,187,303,0,11,1.49,1.56,4.64,12.9909079020713,99.9997354841167,7.961,16.2304485190393,14,248.5,57.57,781,418.8,5.514,4.858,359.9,34.5,6.6,8.06,0.232,6.32,4.54,"tb"
"79","CI_tb_05_soil_cal","CI","tb","soil",95,12.648,0.748,612,233,130,0,13.7,1.89,7.61,3.66,5.36376269668,99.9938818276991,5.887,6.19962424935905,10.37,244.6,60.74,601.1,282.7,1.624,1.315,157.9,36.6,7.7,8.76,0.412,63.6,7.3,"tb"
"80","CI_tb_06_soil_cal","CI","tb","soil",117,12.21,0.976,1300,153,205,0,11.4,1.97,3.04,3.91,8.32044468584915,99.997782085903,7.61,24.240819961995,8.203,246.2,54.29,674,372.6,18.77,3.269,316.9,30.4,3.9,4.6,0.228,8.1,4.3,"tb"
"81","CI_tb_07_soil_cal","CI","tb","soil",100,11.63,0.725,887,156,327,0,13.4,2.01,9.17,3.59,6.60508675240094,99.9941626903345,6.24,8.45686288005231,17.9,233.4,77.96,668,269.4,1.915,1.426,265.4,31.4,7.9,5.18,0.426,51.6,8.88,"tb"
"82","CI_tb_08_soil_cal","CI","tb","soil",161,23.734,1.608,1900,366,446,0,13,1.83,5.05,3.59,13.6908922302655,99.9971838258535,6.606,NA,16.48,220.3,99.43,1631,419.2,6.75,3.341,323.3,36.1,10.2,6.14,0.496,122.2,7.96,"tb"
"83","CI_tb_09_soil_cal","CI","tb","soil",93,7.45,0.459,388,NA,50.7,0,12.9,2.04,4.13,3.42,NA,NA,6.12,10.1379031079611,3.899,257.7,36.18,600,264.2,13.45,1.255,111.9,29.5,1.4,11.06,0.138,23.4,2.52,"tb"
"84","CI_tb_10_soil_cal","CI","tb","soil",177,23.874,1.914,2120,318,519,0,14.4,2.36,4.06,3.65,14.5865211188213,99.9976978186365,7.217,33.1290569634135,19.22,230.6,80.02,1145,511.8,5.276,4.561,530.4,34.4,12.3,3.98,0.432,13.06,7.58,"tb"
"85","CI_tb_11_soil_cal","CI","tb","soil",84,11.159,0.733,844,127,157,0,11.9,1.66,8.08,3.37,5.71079604518926,99.9887954450984,6.471,14.1975815626322,7.595,262.2,53.24,715,335.7,18.09,2.122,335.1,22.4,2.7,5.68,0.234,20.6,8.7,"tb"
"86","CI_tb_12_soil_cal","CI","tb","soil",96,8.031,0.563,601,77,67.6,0,12.6,1.95,9.07,3.41,3.86105501169735,99.9848857963504,5.953,7.84884478723953,5.971,266.8,37.44,601,296.4,11.28,1.306,186.7,14.6,2.4,2.58,0.1856,24.6,6.1,"tb"
"87","CI_tb_13_soil_cal","CI","tb","soil",182,16.947,1.649,2140,220,0,0,0.444,1.82,6.99,3.54,12.4918665799486,99.9965369088543,7.075,20.6566944476248,16,244.2,85.88,793,447.3,5.955,2.425,478.7,24.1,11.3,4.36,0.664,19.06,15.9,"tb"
"88","CI_tb_14_soil_cal","CI","tb","soil",87,7.532,0.547,405,102,132,0,10.7,1.52,8.55,3.49,3.24503294795757,99.9850420475484,6.265,10.2846605881753,8.235,260.7,53.67,652,261.9,11.17,0.8891,221.6,23.8,3.6,4.92,0.208,21.6,6.3,"tb"
